,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
29561,51.0,0.504,249293.0,-1.4891313787699554,-0.6616485135005743,-6.568,0,0.354,97.4,0.214,1,0,0,0,0,0,0,0,0,0,0
39475,46.0,0.42,391613.0,-4.600614771138048,-1.6144504542576452,-15.291,0,0.0445,89.42,0.792,1,0,0,0,0,0,0,0,0,0,0
292,54.0,0.59,167510.0,-1.4891313787699554,-2.5022562881231134,-3.763,1,0.103,102.99,0.7240000000000001,0,0,1,0,0,0,0,0,0,0,0
16957,54.0,0.6859999999999999,131000.0,-1.4891313787699554,-1.9310215365615626,-8.266,0,0.1159999999999999,95.98,0.408,0,0,0,0,0,0,0,0,1,0,0
30860,43.0,0.615,206840.0,-1.4891313787699554,-2.3238087294456724,-7.436,0,0.0272,116.33,0.299,0,0,0,0,0,0,1,0,0,0,0
14073,64.0,0.622,287427.0,-0.7069007965656701,-2.363397232390803,-14.36,0,0.0331,92.58,0.336,0,0,0,0,0,0,1,0,0,0,0
21856,41.0,0.823,236533.0,-0.3637423508843647,-2.145581344184382,-5.611000000000001,1,0.177,102.62,0.649,0,0,0,0,0,0,0,0,0,1,0
22079,34.0,0.628,196973.0,-0.10333568353970189,-2.198225077669803,-12.101,1,0.0427,99.94,0.465,0,0,0,1,0,0,0,0,0,0,0
17023,40.0,0.66,140471.0,-0.24453950300715807,-2.1892564076870435,-10.675,0,0.0594,169.97,0.364,0,0,0,1,0,0,0,0,0,0,0
8739,57.0,0.47,219019.0,-5.252896065639463,-0.7918631534991033,-6.9110000000000005,0,0.0336,154.76,0.414,0,0,0,1,0,0,0,0,0,0,0
15825,38.0,0.3429999999999999,256960.0,-1.3498576629105663,-1.8018098050815563,-6.101,0,0.0597,145.38,0.492,0,1,0,0,0,0,0,0,0,0,0
2741,45.0,0.336,155200.0,-3.5818385917174695,-1.973281345851445,-10.034,0,0.0283,71.96,0.715,0,0,1,0,0,0,0,0,0,0,0
18048,59.0,0.732,276427.0,-1.4891313787699554,-2.32687778556309,-13.895,1,0.0421,95.03,0.28,0,0,1,0,0,0,0,0,0,0,0
49936,42.0,0.701,156947.0,-4.063826603845253,-2.198225077669803,-1.395,0,0.0327,121.94,0.935,0,0,0,0,0,0,0,0,0,0,0
17372,19.0,0.396,281640.0,-4.950862041055914,-1.0847093834991186,-4.843,0,0.23,169.98,0.143,0,0,0,0,0,0,0,0,1,0,0
22021,57.0,0.821,238240.0,-0.2694174780236755,-3.3242363405260273,-6.962000000000001,0,0.0661,127.98,0.578,0,0,0,0,0,0,1,0,0,0,0
46364,33.0,0.794,300125.0,-3.721008377113814,-2.145581344184382,-8.304,0,0.0718,90.0,0.609,1,0,0,0,0,0,0,0,0,0,0
23537,48.0,0.429,311867.0,-5.285912819901989,-1.6766466621275504,-5.447,1,0.0877,139.95,0.402,0,0,0,0,0,0,1,0,0,0,0
45499,32.0,0.78,246380.0,-4.530248164272544,-2.3371765377636646,-5.814,0,0.031,96.04,0.7609999999999999,0,0,0,1,0,0,0,0,0,0,0
40185,70.0,0.506,208707.0,-1.4891313787699554,-3.024131748075689,-5.051,1,0.0335,109.95,0.506,0,0,0,0,0,0,0,0,1,0,0
9613,55.0,0.617,347827.0,-5.2091433594113,-1.9241486572738007,-7.136,0,0.0354,159.91,0.8029999999999999,0,0,0,0,0,0,0,0,1,0,0
43281,67.0,0.628,257373.0,-1.4891313787699554,-2.3330443004787553,-5.484,0,0.0293,119.91,0.503,0,0,0,0,0,0,1,0,0,0,0
37891,61.0,0.53,207343.0,-5.238600189053367,-2.2164073967529934,-5.299,0,0.0453,123.94,0.385,0,0,0,0,0,0,0,0,0,0,1
26178,38.0,0.765,268813.0,-0.07851682718103331,-2.50715225873532,-8.277999999999999,1,0.0649,126.23,0.655,0,0,0,0,1,0,0,0,0,0,0
45892,36.0,0.0671,358533.0,-0.15801723426146366,-2.3570412787901045,-24.175,0,0.0424,73.28,0.0382,0,0,0,0,0,0,1,0,0,0,0
20933,52.0,0.7509999999999999,268200.0,-4.64908315819053,-0.9834994815676051,-6.105,1,0.109,92.87,0.0648,0,0,0,1,0,0,0,0,0,0,0
40971,38.0,0.613,186200.0,-5.175752103365369,-1.8325814637483102,-6.319,0,0.0364,87.94,0.635,0,0,0,0,0,1,0,0,0,0,0
22224,48.0,0.423,321803.0,-4.589377792843319,-1.9805015938249322,-5.379,1,0.391,85.23,0.51,0,0,0,0,0,1,0,0,0,0,0
24381,40.0,0.511,217067.0,-3.2256582525702737,-0.4369557751995353,-0.256,0,0.0885,135.78,0.542,1,0,0,0,0,0,0,0,0,0,0
34855,11.0,0.178,761523.0,-3.6006348073108527,-2.8788385220824915,-24.192,0,0.0431,133.67,0.0305,0,0,0,0,0,0,0,0,0,0,0
48577,51.0,0.662,219019.0,-1.4891313787699554,-2.304587095664719,-6.815,0,0.451,104.02,0.427,0,0,0,0,0,0,1,0,0,0,0
38536,30.0,0.264,391560.0,-3.323118138437476,-1.05268335677971,-7.0920000000000005,1,0.0594,209.63,0.248,0,1,0,0,0,0,0,0,0,0,0
31755,53.0,0.828,165787.0,-1.4891313787699554,-1.9519282213808764,-7.642,1,0.195,127.99,0.359,0,0,0,0,1,0,0,0,0,0,0
7753,33.0,0.421,269000.0,-4.561044303921472,-1.6144504542576452,-0.8290000000000001,0,0.0496,170.03,0.755,0,0,0,0,0,0,0,0,0,0,1
46638,12.0,0.5489999999999999,98169.0,-1.4891313787699554,-1.18090753139494,-6.084,0,0.0628,89.98,0.688,0,0,0,0,0,0,0,0,0,0,1
43834,45.0,0.772,270027.0,-1.4891313787699554,-2.509609262428372,-8.271,0,0.0358,120.06,0.868,0,1,0,0,0,0,0,0,0,0,0
26235,59.0,0.7759999999999999,206053.0,-4.319214069737161,-1.6660082639224953,-2.134,1,0.0792,95.95,0.715,0,0,0,0,0,0,0,0,1,0,0
44229,44.0,0.552,195667.0,-1.741735803256657,-2.05572501506252,-5.292000000000001,1,0.0671,120.03,0.593,0,0,1,0,0,0,0,0,0,0,0
49596,64.0,0.281,162893.0,-4.718382396942882,-2.1286317858706076,-15.513,0,0.031,95.56,0.195,0,0,1,0,0,0,0,0,0,0,0
18552,39.0,0.498,174813.0,-3.879154794117607,-1.5511690043101247,-9.892,1,0.064,68.96,0.757,0,0,0,0,0,0,1,0,0,0,0
43136,33.0,0.8320000000000001,143493.0,-4.451027770214308,-1.8078888511579392,-9.637,0,0.11,122.94,0.46,0,0,0,0,0,0,0,0,0,0,0
36672,36.0,0.583,301080.0,-0.899233171081179,-2.154165087875773,-17.787,1,0.0395,138.24,0.635,0,1,0,0,0,0,0,0,0,0,0
43649,22.0,0.429,392187.0,-5.2476481638454695,-2.2633643798407643,-3.156,0,0.0342,152.1,0.5579999999999999,0,0,0,0,0,0,0,0,1,0,0
3940,21.0,0.598,263507.0,-1.4891313787699554,-2.6464848454440553,-5.966,0,0.0281,75.92,0.5579999999999999,1,0,0,0,0,0,0,0,0,0,0
31496,55.0,0.745,162453.0,-5.0568509905794246,-1.1239300966523995,-8.187999999999999,1,0.0452,77.02,0.2319999999999999,0,0,0,0,0,0,0,0,1,0,0
26593,40.0,0.605,238481.0,-5.309284091041718,-0.35953617621976464,-6.224,0,0.104,91.79,0.672,0,0,0,1,0,0,0,0,0,0,0
23921,42.0,0.7290000000000001,267179.0,-5.1052899212288105,-2.364460496712133,-9.827,0,0.0271,112.22,0.562,0,0,0,0,0,0,0,0,0,1,0
26402,61.0,0.746,173893.0,-5.094518808805157,-2.445301395195641,-5.066,1,0.0423,137.98,0.518,0,0,0,0,0,0,0,0,0,0,0
45942,28.0,0.8079999999999999,229023.0,-3.8158877611433346,-0.4525567156420149,-5.589,1,0.154,142.01,0.1169999999999999,0,0,0,0,1,0,0,0,0,0,0
48525,35.0,0.514,348800.0,-0.05525273545761539,-0.7236063880446539,-10.067,0,0.0271,172.0,0.1969999999999999,0,0,0,1,0,0,0,0,0,0,0
18315,37.0,0.418,151587.0,-1.4891313787699554,-1.0788096613719298,-3.326,0,0.119,187.24,0.926,1,0,0,0,0,0,0,0,0,0,0
36893,23.0,0.44,633347.0,-0.14664934679233624,-2.3176987308040937,-9.994,0,0.0479,104.92,0.281,0,0,0,0,0,0,0,0,0,1,0
26695,41.0,0.632,219019.0,-1.4891313787699554,-1.1583622930738837,-1.919,0,0.0384,107.94,0.7929999999999999,0,0,0,0,0,0,0,0,0,1,0
42127,47.0,0.607,323036.0,-4.597355735865391,-2.396895772465287,-4.7010000000000005,0,0.0808,119.91,0.8959999999999999,0,1,0,0,0,0,0,0,0,0,0
14170,81.0,0.894,250373.0,-1.4891313787699554,-3.249335032352909,-4.699,0,0.1119999999999999,105.02,0.583,0,0,0,0,0,0,1,0,0,0,0
3732,41.0,0.484,219019.0,-4.810194630527032,-1.2623083813388996,-4.35,0,0.0314,74.65,0.728,0,0,0,0,0,0,0,0,0,1,0
7881,53.0,0.635,200253.0,-1.4891313787699554,-1.5050778971098575,-4.811,1,0.049,148.06,0.499,0,0,0,0,1,0,0,0,0,0,0
6016,63.0,0.437,266493.0,-4.090194574364534,-2.3217679124108197,-11.439,0,0.0326,119.91,0.0784,0,1,0,0,0,0,0,0,0,0,0
23029,51.0,0.498,219019.0,-1.575616284633792,-1.3862943611198906,-4.947,0,0.201,156.77,0.657,0,0,0,1,0,0,0,0,0,0,0
35473,53.0,0.532,167160.0,-1.4891313787699554,-2.1715568305876416,-7.273,1,0.348,95.31,0.5379999999999999,0,0,0,0,0,0,0,0,0,1,0
49685,22.0,0.2189999999999999,229222.0,-0.08172476280482356,-2.308603165319609,-18.412,1,0.0857,110.85,0.0364,0,0,0,0,0,1,0,0,0,0,0
4817,61.0,0.7659999999999999,260800.0,-5.098260764710771,-1.7544636844843582,-6.638,1,0.165,91.92,0.647,0,0,0,0,0,1,0,0,0,0,0
41693,33.0,0.409,262573.0,-0.22259895562213228,-2.017406150760383,-9.285,1,0.0507,102.82,0.397,0,1,0,0,0,0,0,0,0,0,0
12007,65.0,0.48,281067.0,-4.839481190893641,-0.2144316107121882,-5.687,0,0.0305,142.87,0.495,0,0,0,0,0,0,0,0,0,1,0
41327,50.0,0.72,198367.0,-1.416497931035231,-1.9173226922034008,-6.723,1,0.0619,97.94,0.645,1,0,0,0,0,0,0,0,0,0,0
9506,51.0,0.615,167680.0,-1.4891313787699554,-1.0244328904938582,-6.854,0,0.521,119.91,0.604,0,0,0,0,0,0,0,0,0,1,0
44798,30.0,0.415,279107.0,-2.4774226416598775,-1.6982691261407161,-9.948,0,0.0464,95.52,0.472,0,0,0,0,0,0,1,0,0,0,0
34062,52.0,0.5589999999999999,186027.0,-1.4891313787699554,-2.371935171128839,-6.593,0,0.0524,119.91,0.601,0,0,1,0,0,0,0,0,0,0,0
27474,41.0,0.635,405200.0,-5.3162920737415185,-1.0996127890016936,-13.962,1,0.0404,93.05,0.887,1,0,0,0,0,0,0,0,0,0,0
31143,44.0,0.655,251089.0,-1.4891313787699554,-0.6273594400219421,-4.348,0,0.0798,87.09,0.733,1,0,0,0,0,0,0,0,0,0,0
21235,35.0,0.363,236693.0,-1.2325079670458554,-2.282782465697866,-7.653,0,0.0374,129.32,0.256,0,1,0,0,0,0,0,0,0,0,0
1390,46.0,0.3929999999999999,200001.0,-1.4891313787699554,-2.154165087875773,-9.918,1,0.0857,90.06,0.294,0,1,0,0,0,0,0,0,0,0,0
38249,48.0,0.727,191093.0,-1.4891313787699554,-2.322787800311565,-11.139,1,0.318,117.54,0.483,0,0,0,0,0,0,0,0,0,1,0
37624,35.0,0.4,272760.0,-1.8868595022829877,-1.851509473633829,-5.08,0,0.0366,178.96,0.262,0,0,0,0,0,1,0,0,0,0,0
42028,46.0,0.591,164347.0,-1.4891313787699554,-0.24334625863172918,-4.553999999999999,0,0.129,137.22,0.906,0,0,0,0,0,0,0,0,0,1,0
20834,35.0,0.0897,353507.0,-0.0753175324679093,-2.4793222714941,-27.343000000000004,0,0.0404,87.16,0.0313,0,0,0,0,0,0,0,1,0,0,0
14757,34.0,0.186,234425.0,-3.9471204538115643,-1.8643301620628905,-5.613,0,0.0331,140.83,0.216,0,0,0,0,0,0,0,0,0,1,0
26396,36.0,0.664,219019.0,-0.12091325404154385,-2.0024805005437076,-11.32,0,0.0841,111.57,0.67,0,0,0,0,0,0,0,0,0,0,1
6808,68.0,0.552,245787.0,-5.268361179910314,-2.154165087875773,-4.096,0,0.0623,74.95,0.38,0,0,0,0,0,0,0,0,0,0,0
9225,60.0,0.488,221736.0,-4.892814952785423,-2.1037342342488805,-7.399,1,0.123,112.0,0.3779999999999999,0,0,0,0,0,0,0,0,0,0,0
48394,54.0,0.7559999999999999,219019.0,-4.302039199139077,-1.1239300966523995,-6.211,0,0.251,149.99,0.311,0,0,0,1,0,0,0,0,0,0,0
5395,0.0,0.367,29040.0,-0.06260574714829242,-2.2072749131897207,-31.053,1,0.0395,132.87,0.57,0,0,1,0,0,0,0,0,0,0,0
6943,28.0,0.296,271880.0,-0.1000687997955785,-2.234926444520231,-20.063,1,0.0433,73.49,0.0558,0,0,0,0,0,0,0,0,0,1,0
23870,42.0,0.6779999999999999,194893.0,-1.4891313787699554,-1.973281345851445,-6.603,0,0.0264,104.96,0.306,1,0,0,0,0,0,0,0,0,0,0
32492,34.0,0.723,152553.0,-0.28971505952714305,-1.731605546408308,-7.276,1,0.125,94.04,0.54,0,0,1,0,0,0,0,0,0,0,0
36345,48.0,0.622,214000.0,-3.8716336274051213,-2.0249533563957662,-4.651,0,0.162,89.76,0.552,0,0,0,1,0,0,0,0,0,0,0
10755,39.0,0.807,238793.0,-1.9351805200425611,-2.6063965473757102,-7.707000000000001,1,0.0493,116.02,0.895,0,0,0,0,0,0,0,0,1,0,0
12301,55.0,0.615,188920.0,-4.663284553349541,-2.2164073967529934,-7.34,0,0.1119999999999999,144.1,0.123,0,0,0,0,0,0,1,0,0,0,0
48386,51.0,0.653,293307.0,-0.89698683155397,-1.6094379124341003,-9.649,0,0.104,168.05,0.625,0,1,0,0,0,0,0,0,0,0,0
42745,13.0,0.363,282213.0,-4.976753391371828,-2.3055896020143445,-11.522,0,0.0306,65.09,0.207,0,0,0,0,0,0,0,0,1,0,0
29089,45.0,0.133,332733.0,-0.11539209973816855,-2.234926444520231,-17.87,1,0.036,119.91,0.208,0,1,0,0,0,0,0,0,0,0,0
44712,37.0,0.611,250120.0,-1.3011462534458826,-0.9755100915341263,-11.390999999999998,0,0.0597,84.54,0.7340000000000001,0,0,0,0,0,0,0,0,0,0,0
14343,53.0,0.67,219019.0,-1.4891313787699554,-2.3025850929940455,-23.932,0,0.675,131.3,0.395,1,0,0,0,0,0,0,0,0,0,0
38172,43.0,0.726,254773.0,-3.755106783188621,-2.5678535706089263,-8.356,1,0.037,113.5,0.904,0,0,0,0,0,0,1,0,0,0,0
5071,46.0,0.726,219019.0,-4.04606593369377,-2.9393519401178834,-5.212000000000001,1,0.0397,135.01,0.3989999999999999,0,0,0,0,1,0,0,0,0,0,0
24121,43.0,0.418,213040.0,-1.4891313787699554,-1.487220279709851,-4.46,0,0.0368,190.02,0.762,0,0,0,1,0,0,0,0,0,0,0
48809,39.0,0.288,236733.0,-4.778183165603427,-1.8838747581358606,-3.624,0,0.0951,184.93,0.181,0,0,0,0,0,0,0,0,0,0,0
17820,56.0,0.7290000000000001,197652.0,-5.333507817829028,-2.2633643798407643,-6.348,1,0.102,88.0,0.0791,0,0,1,0,0,0,0,0,0,0,0
1122,31.0,0.639,291840.0,-1.5574707301739081,-2.753570716404019,-3.217,1,0.0511,114.97,0.96,0,0,1,0,0,0,0,0,0,0,0
11264,17.0,0.736,230800.0,-1.4437790383476614,-2.419118909249997,-6.892,0,0.0437,125.01,0.364,0,0,0,0,0,0,1,0,0,0,0
30579,32.0,0.581,224293.0,-4.978494016717607,-1.9519282213808764,-8.334,0,0.031,121.99,0.457,1,0,0,0,0,0,0,0,0,0,0
45464,53.0,0.396,234535.0,-4.152449503724702,-1.1026203100656484,-6.794,1,0.0814,165.27,0.366,0,0,0,0,0,0,0,0,0,0,0
48216,47.0,0.2789999999999999,681773.0,-0.10661161629534219,-2.1715568305876416,-15.505999999999998,1,0.0396,139.35,0.1669999999999999,0,0,0,0,0,1,0,0,0,0,0
43044,46.0,0.259,316533.0,-5.163318834098362,-2.0402208285265546,-5.9,0,0.0739,119.91,0.246,1,0,0,0,0,0,0,0,0,0,0
15656,26.0,0.456,277333.0,-0.08279600378637517,-1.7486999797676082,-12.582,0,0.035,89.92,0.317,0,0,0,1,0,0,0,0,0,0,0
1900,53.0,0.626,219019.0,-3.6942554702589203,-2.05572501506252,-5.46,0,0.0547,120.01,0.297,0,0,0,0,0,0,0,0,0,0,0
147,25.0,0.557,231107.0,-5.131337080718525,-2.1715568305876416,-7.467,0,0.0273,80.09,0.414,0,0,0,0,0,0,1,0,0,0,0
29642,51.0,0.898,202154.0,-3.4531878688608226,-2.05572501506252,-10.107,0,0.0528,129.99,0.302,1,0,0,0,0,0,0,0,0,0,0
3211,58.0,0.703,259339.0,-1.4891313787699554,-1.1332037334377287,-9.72,0,0.514,80.12,0.18,0,0,0,0,0,0,0,0,0,0,1
43850,56.0,0.7290000000000001,219019.0,-5.333507817829028,-2.2633643798407643,-6.348,1,0.102,88.0,0.0791,0,0,1,0,0,0,0,0,0,0,0
2354,28.0,0.1689999999999999,282320.0,-0.21297951575100696,-2.2164073967529934,-23.661,0,0.0386,130.58,0.065,0,0,0,0,0,0,0,0,0,0,1
31520,54.0,0.65,256720.0,-1.4891313787699554,-3.0037644452512553,-6.399,1,0.419,175.7,0.757,0,0,0,0,0,0,0,1,0,0,0
42583,57.0,0.8079999999999999,198520.0,-1.4891313787699554,-2.4418471603275536,-5.52,1,0.1169999999999999,114.05,0.36,0,0,0,0,0,0,0,0,1,0,0
43337,60.0,0.6679999999999999,166624.0,-5.285287303064679,-1.973281345851445,-4.964,1,0.1009999999999999,150.02,0.31,1,0,0,0,0,0,0,0,0,0,0
45284,59.0,0.5770000000000001,245267.0,-5.252410394784922,-2.772588722239781,-11.931,0,0.0295,95.98,0.6759999999999999,0,0,0,0,0,0,0,0,0,0,1
46956,59.0,0.787,300000.0,-1.4891313787699554,-1.2241755116434554,-4.206,0,0.0642,102.08,0.4539999999999999,1,0,0,0,0,0,0,0,0,0,0
48790,16.0,0.501,272640.0,-3.4894800209770542,-1.0051219455807707,-1.359,0,0.0697,100.0,0.436,0,0,0,0,0,0,1,0,0,0,0
36585,57.0,0.47,335800.0,-5.3085297788087376,-1.7660917224794772,-3.74,0,0.208,130.71,0.433,0,0,0,0,0,0,1,0,0,0,0
10465,67.0,0.518,264213.0,-1.4891313787699554,-1.2909841813155656,-6.362,0,0.5660000000000001,146.22,0.261,1,0,0,0,0,0,0,0,0,0,0
7821,38.0,0.637,238140.0,-0.22865191614868208,-2.4418471603275536,-5.832000000000001,0,0.0349,119.91,0.386,0,0,0,0,0,0,0,0,1,0,0
7205,29.0,0.43,174480.0,-1.4891313787699554,-0.10203272556515161,-7.231,0,0.0371,82.26,0.5379999999999999,0,0,0,0,0,0,0,0,0,0,1
6413,37.0,0.607,175440.0,-5.201553598536395,-1.7660917224794772,-7.923999999999999,0,0.0268,97.28,0.809,0,1,0,0,0,0,0,0,0,0,0
34046,68.0,0.74,217840.0,-5.314699352773172,-2.7105533313203285,-4.405,0,0.0329,104.99,0.8340000000000001,0,1,0,0,0,0,0,0,0,0,0
12728,42.0,0.4,214733.0,-4.073031445609781,-0.6292338548162927,-3.284,0,0.1159999999999999,192.84,0.161,0,1,0,0,0,0,0,0,0,0,0
6925,37.0,0.637,219019.0,-1.4891313787699554,-2.071473372030659,-9.623,0,0.0255,91.65,0.115,0,0,0,0,0,0,0,0,0,1,0
27995,40.0,0.5770000000000001,270307.0,-3.8516255626288216,-1.7719568419318752,-4.031000000000001,0,0.0799,153.02,0.6559999999999999,0,0,0,0,0,0,0,0,0,0,0
37612,39.0,0.657,151840.0,-1.4891313787699554,-2.198225077669803,-17.447,0,0.0312,95.57,0.883,0,0,0,0,0,0,0,0,0,0,1
39483,36.0,0.172,582493.0,-0.3000003491248203,-2.1286317858706076,-21.405,0,0.0421,119.91,0.0849,0,0,0,0,0,0,0,0,0,0,0
3016,50.0,0.815,100180.0,-1.4891313787699554,-2.1892564076870435,-6.352,0,0.433,165.01,0.171,1,0,0,0,0,0,0,0,0,0,0
1640,68.0,0.662,209693.0,-1.4891313787699554,-2.1803674602697964,-5.981,0,0.0383,117.99,0.481,0,0,1,0,0,0,0,0,0,0,0
8883,49.0,0.611,143627.0,-1.4891313787699554,-2.154165087875773,-3.428,0,0.04,95.76,0.3829999999999999,0,0,1,0,0,0,0,0,0,0,0
37601,69.0,0.921,210000.0,-1.4891313787699554,-2.1286317858706076,-7.77,0,0.406,96.04,0.657,0,0,0,0,0,0,0,0,0,0,1
12969,44.0,0.61,192585.0,-5.319542093502096,-2.6549834801655177,-5.5920000000000005,0,0.0664,183.99,0.852,0,0,0,0,0,0,0,0,0,0,0
23463,27.0,0.804,219019.0,-5.295011985356222,-1.2801341652915,-7.414,0,0.0455,117.44,0.978,0,0,0,0,0,0,0,0,0,0,0
15757,39.0,0.36,232421.0,-3.6585923782477403,-3.0037644452512553,-4.162,1,0.0492,95.1,0.076,0,0,0,0,0,0,1,0,0,0,0
44076,56.0,0.851,138000.0,-0.11980695380470292,-2.282782465697866,-9.793,1,0.0532,87.0,0.684,0,0,0,0,0,0,1,0,0,0,0
4086,44.0,0.904,218797.0,-2.9378726900115346,-2.2633643798407643,-4.961,0,0.237,107.94,0.866,0,0,0,0,0,0,0,0,0,1,0
508,44.0,0.397,207693.0,-4.135120575596407,-1.5186835491656367,-4.45,1,0.0557,110.58,0.616,0,0,0,0,0,0,0,0,1,0,0
6354,55.0,0.562,219019.0,-0.9666359878674881,-0.4541302800894454,-7.221,0,0.053,78.03,0.26,0,0,0,0,0,0,0,0,0,0,0
29644,35.0,0.416,262300.0,-5.3382351055586374,-1.584745299843729,-2.7910000000000004,0,0.1369999999999999,170.03,0.375,0,0,0,0,0,0,0,0,0,1,0
20815,52.0,0.861,147796.0,-1.4891313787699554,-1.8263509139976741,-4.488,1,0.0772,98.52,0.214,0,1,0,0,0,0,0,0,0,0,0
6234,33.0,0.696,217983.0,-2.277674498439084,-2.4281483159693913,-5.932,0,0.092,128.07,0.341,0,0,0,0,0,0,0,0,0,1,0
31989,16.0,0.113,162680.0,-0.4183175425159985,-2.422495389666603,-23.655,1,0.0383,119.91,0.0391,0,0,0,0,0,1,0,0,0,0,0
12995,63.0,0.4579999999999999,211333.0,-1.4891313787699554,-2.2256240518579173,-2.331,0,0.0854,119.91,0.589,0,0,1,0,0,0,0,0,0,0,0
42501,59.0,0.764,105000.0,-1.4891313787699554,-1.8325814637483102,-7.247000000000001,0,0.248,160.01,0.6,1,0,0,0,0,0,0,0,0,0,0
38920,39.0,0.621,178133.0,-1.4891313787699554,-2.598299337143091,-10.115,0,0.136,109.76,0.478,0,0,0,1,0,0,0,0,0,0,0
262,56.0,0.369,164067.0,-2.7103786735907405,-2.2256240518579173,-13.743,0,0.0341,86.63,0.17,0,0,0,0,1,0,0,0,0,0,0
7891,38.0,0.551,372707.0,-2.999374962299805,-2.0874737133771,-8.277999999999999,1,0.0865,99.46,0.222,0,0,0,0,0,0,1,0,0,0,0
10527,21.0,0.6990000000000001,262400.0,-0.9666359878674881,-1.6194882482876019,-7.122000000000001,0,0.121,149.95,0.847,0,0,0,0,0,0,0,0,0,1,0
24114,60.0,0.858,202720.0,-5.278602071104767,-2.0955709236097197,-7.447999999999999,1,0.2769999999999999,99.99,0.3289999999999999,0,0,1,0,0,0,0,0,0,0,0
33498,26.0,0.583,253320.0,-1.4891313787699554,-1.1147416705979936,-4.019,0,0.131,119.91,0.472,1,0,0,0,0,0,0,0,0,0,0
13471,42.0,0.546,219019.0,-3.8376523338057376,-2.4441486573158326,-9.275,0,0.0409,147.8,0.425,0,0,0,0,0,0,1,0,0,0,0
31725,69.0,0.515,263560.0,-5.02491871738146,-1.7719568419318752,-7.055,1,0.0333,76.08,0.532,0,0,0,0,0,0,0,0,0,0,0
23690,37.0,0.773,331933.0,-4.522743382458246,-2.400197921861046,-15.083,1,0.0484,79.72,0.889,0,0,0,0,0,0,1,0,0,0,0
10557,47.0,0.37,270000.0,-3.6233817855526422,-1.7037485919053417,-11.713,0,0.0595,155.09,0.6509999999999999,0,0,0,0,0,0,0,0,0,0,0
6556,62.0,0.583,187036.0,-5.121713184763269,-1.870802676568508,-7.876,0,0.0733,97.35,0.395,0,0,0,0,0,0,0,0,1,0,0
45577,43.0,0.519,192937.0,-1.4891313787699554,-0.9781661355922425,-3.931,0,0.0464,163.96,0.77,1,0,0,0,0,0,0,0,0,0,0
41503,57.0,0.787,231602.0,-1.4891313787699554,-1.546463113272712,-7.108,0,0.192,85.0,0.4,1,0,0,0,0,0,0,0,0,0,0
27872,0.0,0.4379999999999999,308427.0,-0.39139852283090537,-2.282782465697866,-19.843,0,0.0842,167.32,0.362,0,0,0,0,0,0,0,0,0,0,0
10810,49.0,0.605,219019.0,-4.768973083463184,-2.2164073967529934,-9.543,0,0.0464,74.91,0.5329999999999999,0,0,0,0,0,0,0,0,0,0,1
38214,54.0,0.741,219019.0,-0.13988109838841897,-2.2537949288246137,-12.26,1,0.166,148.07,0.308,0,0,0,0,0,1,0,0,0,0,0
11730,25.0,0.322,119760.0,-0.20700762058588548,-2.2633643798407643,-11.797,1,0.0357,69.34,0.2019999999999999,0,0,0,0,0,0,0,0,1,0,0
27438,46.0,0.613,192759.0,-2.9010142721822083,-1.0216512475319814,-4.801,1,0.0745,150.28,0.5329999999999999,0,1,0,0,0,0,0,0,0,0,0
21779,29.0,0.601,219019.0,-2.3077490379185353,-1.973281345851445,-3.573,1,0.0513,160.06,0.4539999999999999,0,0,0,0,0,0,1,0,0,0,0
34079,39.0,0.565,225267.0,-1.4891313787699554,-1.3664917338237108,-6.7170000000000005,0,0.0299,135.07,0.6629999999999999,0,0,0,0,0,1,0,0,0,0,0
22915,65.0,0.481,163834.0,-1.4891313787699554,-2.339249077365637,-8.174,1,0.331,79.01,0.4529999999999999,0,0,0,0,0,1,0,0,0,0,0
8085,32.0,0.436,213800.0,-0.04068129463308827,-2.8473122684357195,-13.206,0,0.0312,163.99,0.2239999999999999,0,0,0,0,0,0,0,0,0,0,0
43467,54.0,0.407,125027.0,-5.174070810637691,-1.6766466621275504,-12.847,0,0.0465,112.13,0.664,1,0,0,0,0,0,0,0,0,0,0
14709,55.0,0.7909999999999999,184505.0,-1.4891313787699554,-2.2164073967529934,-3.978,0,0.0689,147.13,0.7290000000000001,0,0,0,0,0,0,0,0,0,0,1
15466,39.0,0.5429999999999999,197600.0,-1.4891313787699554,-1.3783261914707137,-7.919,0,0.0259,152.84,0.662,0,1,0,0,0,0,0,0,0,0,0
37172,36.0,0.634,107573.0,-1.4891313787699554,-3.123565645063876,-8.722000000000001,0,0.0281,139.98,0.546,0,0,0,0,0,0,1,0,0,0,0
28748,40.0,0.24,246733.0,-4.338018595340662,-2.162823150618887,-13.26,0,0.0354,119.14,0.109,0,0,0,0,0,0,0,0,0,1,0
3104,44.0,0.492,219019.0,-1.1056775498739009,-2.598299337143091,-22.416,1,0.0765,142.24,0.107,0,0,0,0,0,1,0,0,0,0,0
708,48.0,0.488,259444.0,-2.371884012326045,-0.8278220838865469,-9.141,0,0.0617,125.94,0.7859999999999999,0,0,0,0,0,0,1,0,0,0,0
